file,actual,predicted,confidence,correct
Normal case (379).jpg,normal,normal,0.7286184375656166,True
Normal case (38).jpg,normal,normal,0.7184529627411474,True
Normal case (380).jpg,normal,normal,0.7172248928410384,True
Normal case (381).jpg,normal,normal,0.7235823390269336,True
Normal case (382).jpg,normal,normal,0.7135316542242602,True
Normal case (383).jpg,normal,normal,0.7204301779919889,True
Normal case (384).jpg,normal,normal,0.7275739206962126,True
Normal case (385).jpg,normal,normal,0.6805133638368762,True
Normal case (386).jpg,normal,normal,0.6489528359053419,True
Normal case (387).jpg,normal,normal,0.7309995123681365,True
Normal case (388).jpg,normal,normal,0.6903096718928542,True
Normal case (389).jpg,normal,normal,0.710493284272862,True
Normal case (39).jpg,normal,normal,0.5984671436685062,True
Normal case (390).jpg,normal,normal,0.7313689610002214,True
Normal case (391).jpg,normal,normal,0.7071908692209734,True
Normal case (392).jpg,normal,normal,0.7146378406021172,True
Normal case (393).jpg,normal,normal,0.6990878912858801,True
Normal case (394).jpg,normal,normal,0.6857202842663006,True
Normal case (395).jpg,normal,normal,0.6918199945062413,True
Normal case (396).jpg,normal,normal,0.6652991258045609,True
Normal case (397).jpg,normal,normal,0.6959474815594482,True
Normal case (398).jpg,normal,normal,0.697967332049363,True
Normal case (399).jpg,normal,normal,0.6353429893148865,True
Normal case (4).jpg,normal,normal,0.6692580073825435,True
Normal case (40).jpg,normal,normal,0.6004576940244101,True
Normal case (400).jpg,normal,normal,0.6768106154029142,True
Normal case (401).jpg,normal,normal,0.6640158057519948,True
Normal case (402).jpg,normal,normal,0.6441868789159056,True
Normal case (403).jpg,normal,normal,0.6361220330210634,True
Normal case (404).jpg,normal,normal,0.648982246311349,True
Normal case (405).jpg,normal,normal,0.6239607971825079,True
Normal case (406).jpg,normal,normal,0.7430692331591516,True
Normal case (407).jpg,normal,normal,0.7309766818005571,True
Normal case (408).jpg,normal,normal,0.7358044300506985,True
Normal case (409).jpg,normal,normal,0.7330760575666256,True
Normal case (41).jpg,normal,normal,0.6022476273599385,True
Normal case (410).jpg,normal,normal,0.6132309707238943,True
Normal case (411).jpg,normal,normal,0.5980326184362357,True
Normal case (412).jpg,normal,normal,0.5991183733454203,True
Normal case (413).jpg,normal,normal,0.629988117293334,True
Normal case (414).jpg,normal,normal,0.6031101843932779,True
Normal case (415).jpg,normal,normal,0.606185229074543,True
Normal case (416).jpg,normal,normal,0.6040113228408766,True
Normal case (42).jpg,normal,normal,0.6397188311467727,True
Normal case (43).jpg,normal,normal,0.6345517741263212,True
Normal case (44).jpg,normal,normal,0.6588023236246066,True
Normal case (45).jpg,normal,normal,0.6503277234539706,True
Normal case (46).jpg,normal,normal,0.6588629819763026,True
Normal case (47).jpg,normal,normal,0.6474190125586002,True
Normal case (48).jpg,normal,normal,0.6088320071541709,True
Normal case (49).jpg,normal,normal,0.6083975885444437,True
Normal case (5).jpg,normal,normal,0.675676610282007,True
Normal case (50).jpg,normal,normal,0.5965915225526525,True
Normal case (51).jpg,normal,normal,0.6068566288037641,True
Normal case (52).jpg,normal,normal,0.6078752185184626,True
Normal case (53).jpg,normal,normal,0.6140048710480618,True
Normal case (54).jpg,normal,normal,0.6097737863633722,True
Normal case (55).jpg,normal,normal,0.6119576835174887,True
Normal case (56).jpg,normal,normal,0.634210784442026,True
Normal case (57).jpg,normal,normal,0.631485644658412,True
Normal case (58).jpg,normal,normal,0.6132431338237624,True
Normal case (59).jpg,normal,normal,0.6008346061288264,True
Normal case (6).jpg,normal,normal,0.7396197607858424,True
Normal case (60).jpg,normal,normal,0.6043302372912343,True
Normal case (61).jpg,normal,normal,0.5970653131869877,True
Normal case (62).jpg,normal,normal,0.6037344972466697,True
Normal case (63).jpg,normal,normal,0.597268942483247,True
Normal case (64).jpg,normal,normal,0.6304530192106711,True
Normal case (65).jpg,normal,normal,0.6442095631465272,True
Normal case (66).jpg,normal,normal,0.6384863362116806,True
Normal case (67).jpg,normal,normal,0.6521570097101876,True
Normal case (68).jpg,normal,normal,0.6213870065317917,True
Normal case (69).jpg,normal,normal,0.6347673973755812,True
Normal case (7).jpg,normal,normal,0.7301551061546192,True
Normal case (70).jpg,normal,normal,0.6481533324546067,True
Normal case (71).jpg,normal,normal,0.681429927152307,True
Normal case (72).jpg,normal,normal,0.6280297496738627,True
Normal case (73).jpg,normal,normal,0.6630835738928764,True
Normal case (74).jpg,normal,normal,0.6509864342006786,True
Normal case (75).jpg,normal,normal,0.6255255927819985,True
Normal case (76).jpg,normal,normal,0.6240886764853439,True
Normal case (77).jpg,normal,normal,0.6456705916338649,True
Normal case (78).jpg,normal,normal,0.6648540478207204,True
Normal case (79).jpg,normal,normal,0.6372630680504064,True
Normal case (8).jpg,normal,normal,0.5989715442726827,True
Normal case (80).jpg,normal,normal,0.6591944895667915,True
Normal case (81).jpg,normal,normal,0.5272112145436796,True
Normal case (82).jpg,normal,normal,0.6230875248655366,True
Normal case (83).jpg,normal,normal,0.5459753935866437,True
Normal case (84).jpg,normal,normal,0.5526059043022657,True
Normal case (85).jpg,normal,normal,0.635622318258968,True
Normal case (86).jpg,normal,normal,0.6862865157152895,True
Normal case (87).jpg,normal,normal,0.5214945655254628,True
Normal case (88).jpg,normal,normal,0.690371638062365,True
Normal case (89).jpg,normal,normal,0.6652999617552787,True
Normal case (9).jpg,normal,normal,0.5992827224647128,True
Normal case (90).jpg,normal,normal,0.6566891720929572,True
Normal case (91).jpg,normal,normal,0.6597536450777469,True
Normal case (92).jpg,normal,normal,0.6278534294920223,True
Normal case (93).jpg,normal,normal,0.62471209374811,True
Normal case (94).jpg,normal,normal,0.6229109281468636,True
Normal case (95).jpg,normal,normal,0.6324958844817299,True
Normal case (96).jpg,normal,normal,0.6417454313283864,True
Normal case (97).jpg,normal,normal,0.634423511482419,True
Normal case (98).jpg,normal,normal,0.5971045045219339,True
Normal case (99).jpg,normal,normal,0.5970425686514579,True
Bengin case (1).jpg,benign,benign,0.6511180983802414,True
Bengin case (10).jpg,benign,benign,0.630679258789358,True
Bengin case (100).jpg,benign,benign,0.626314755419875,True
Bengin case (101).jpg,benign,benign,0.6087087491370456,True
Bengin case (102).jpg,benign,benign,0.6110791766353957,True
Bengin case (103).jpg,benign,benign,0.6037478773116337,True
Bengin case (104).jpg,benign,benign,0.6060846607801469,True
Bengin case (105).jpg,benign,benign,0.6060846607801469,True
Bengin case (106).jpg,benign,benign,0.6109315151313233,True
Bengin case (107).jpg,benign,benign,0.6109315151313233,True
Bengin case (108).jpg,benign,benign,0.6152350430004719,True
Bengin case (109).jpg,benign,benign,0.6151371006955045,True
Bengin case (11).jpg,benign,benign,0.6160564481821049,True
Bengin case (110).jpg,benign,benign,0.627798542001641,True
Bengin case (111).jpg,benign,benign,0.6149720901103024,True
Bengin case (112).jpg,benign,benign,0.6171453532655122,True
Bengin case (113).jpg,benign,benign,0.6171453532655122,True
Bengin case (114).jpg,benign,benign,0.6231349484551549,True
Bengin case (115).jpg,benign,benign,0.6231349484551549,True
Bengin case (116).jpg,benign,benign,0.624383288640429,True
Bengin case (117).jpg,benign,benign,0.679131356386717,True
Bengin case (118).jpg,benign,benign,0.6436498949416642,True
Bengin case (119).jpg,benign,benign,0.6359100829626264,True
Bengin case (12).jpg,benign,benign,0.6133694246772565,True
Bengin case (120).jpg,benign,benign,0.6300659676477757,True
Bengin case (121).jpg,benign,benign,0.6504124389907463,True
Bengin case (122).jpg,benign,benign,0.6418082092490157,True
Bengin case (123).jpg,benign,benign,0.6372225526646518,True
Bengin case (124).jpg,benign,benign,0.6327583803699118,True
Bengin case (125).jpg,benign,benign,0.626314755419875,True
Bengin case (126).jpg,benign,benign,0.6251041850844877,True
Bengin case (127).jpg,benign,benign,0.6093885780045449,True
Bengin case (128).jpg,benign,benign,0.6115355588669231,True
Bengin case (129).jpg,benign,benign,0.6122633050492141,True
Bengin case (13).jpg,benign,benign,0.6099998445735845,True
Bengin case (130).jpg,benign,benign,0.6122633050492141,True
Bengin case (131).jpg,benign,benign,0.7031474923111439,True
Bengin case (132).jpg,benign,benign,0.6006986051310554,True
Bengin case (133).jpg,benign,benign,0.6075258303637759,True
Bengin case (134).jpg,benign,benign,0.6071365798614248,True
Bengin case (135).jpg,benign,benign,0.6060149843848951,True
Bengin case (136).jpg,benign,benign,0.6066899439487569,True
Bengin case (137).jpg,benign,benign,0.6114002460578367,True
Bengin case (138).jpg,benign,benign,0.6159173981789416,True
Bengin case (139).jpg,benign,benign,0.6054888188006126,True
Bengin case (14).jpg,benign,benign,0.6229111406277255,True
Bengin case (140).jpg,benign,benign,0.6114002460578367,True
Bengin case (141).jpg,benign,benign,0.6152350430004719,True
Bengin case (142).jpg,benign,benign,0.6171307516947006,True
Bengin case (143).jpg,benign,benign,0.6173563799452084,True
Bengin case (144).jpg,benign,benign,0.614089256784597,True
Bengin case (145).jpg,benign,benign,0.6177073171594774,True
Bengin case (146).jpg,benign,benign,0.6177073171594774,True
Bengin case (147).jpg,benign,benign,0.6179636100903244,True
Bengin case (148).jpg,benign,benign,0.6298432793406605,True
Bengin case (149).jpg,benign,benign,0.61128695902187,True
Bengin case (15).jpg,benign,benign,0.6127580889380976,True
Bengin case (150).jpg,benign,benign,0.6186483257861142,True
Bengin case (151).jpg,benign,benign,0.6134785935258409,True
Bengin case (152).jpg,benign,benign,0.6145216936179403,True
Bengin case (153).jpg,benign,benign,0.6165115356196071,True
Bengin case (154).jpg,benign,benign,0.6195053991753938,True
Bengin case (155).jpg,benign,benign,0.6265227194290834,True
Bengin case (156).jpg,benign,benign,0.6276578681100011,True
Bengin case (157).jpg,benign,benign,0.6276578681100011,True
Bengin case (158).jpg,benign,benign,0.5955026285623674,True
Bengin case (159).jpg,benign,benign,0.6114864994589825,True
Bengin case (16).jpg,benign,benign,0.6127580889380976,True
Bengin case (160).jpg,benign,benign,0.6277468120760071,True
Bengin case (161).jpg,benign,benign,0.662132659464486,True
Bengin case (162).jpg,benign,benign,0.6812305723710603,True
Bengin case (163).jpg,benign,benign,0.6369633271667962,True
Bengin case (164).jpg,benign,benign,0.6452433059104448,True
Bengin case (165).jpg,benign,benign,0.622593734147845,True
Bengin case (166).jpg,benign,benign,0.6304801533932342,True
Bengin case (167).jpg,benign,benign,0.6116016824123579,True
Bengin case (168).jpg,benign,benign,0.625852390929528,True
Bengin case (169).jpg,benign,benign,0.6208500787241265,True
Bengin case (17).jpg,benign,benign,0.6227785942831516,True
Bengin case (170).jpg,benign,benign,0.6301842828676548,True
Bengin case (171).jpg,benign,benign,0.6115315805215686,True
Bengin case (172).jpg,benign,benign,0.6398964100617155,True
